alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9023.86178867,25.0,25.0,20.0,0.0,0.0,0.0,485165195.41,1.0,0.0,1.0
9023.86178867,25.0,25.0,20.0,0.0,0.0,0.0,485165195.41,1.0,0.0,1.0
9021.71586378,25.3423552386,25.3478997373,19.7998891436,0.000315716428298,1.43600704548e-05,-3.30336730186,397175633.909,1.00031576627,1.43600704548e-05,0.0367591795125
9021.08247762,24.915278209,25.7245644456,19.5289213487,0.00040512590613,1.5067228392e-05,-4.28648618176,302902445.242,1.00040520798,1.5067228392e-05,0.0137531666199
9021.08247762,24.915278209,25.7245644456,19.5289213487,0.00040512590613,1.5067228392e-05,-4.28648618176,302902445.242,1.00040520798,1.5067228392e-05,0.0137531666199
9021.08141784,24.928682139,25.7406950873,19.5204223895,0.00040514321104,1.49771741e-05,-4.2867545002,300338998.454,1.00040522529,1.49771741e-05,0.0137494768867
9021.06365695,24.9869116214,25.7162037001,19.5304657098,0.000407877925313,1.31769814342e-05,-4.30983210018,303370597.392,1.00040796112,1.31769814342e-05,0.0134358052742
9021.02105207,24.9988270386,25.4764876931,19.5963408593,0.000415601622663,1.40393100553e-05,-4.37591105357,324028119.744,1.000415688,1.40393100553e-05,0.0125766789931
9020.9865125,25.0019922965,25.3778373421,19.4692152606,0.000419746240644,1.26688852717e-05,-4.42801982371,285346634.499,1.00041983435,1.26688852717e-05,0.0119381058372
9020.63836064,25.1025679321,25.1276466779,19.3140607124,0.000471897100548,7.763648254e-06,-4.97265007447,244337423.801,1.00047200846,7.763648254e-06,0.00692477253436
9020.60656916,25.1194747557,25.2423308984,19.4439730484,0.000474844657695,6.69121327435e-06,-5.01767522879,278234001.154,1.00047495741,6.69121327435e-06,0.00661989858399
9020.60656916,25.1194747557,25.2423308984,19.4439730484,0.000474844657695,6.69121327435e-06,-5.01767522879,278234001.154,1.00047495741,6.69121327435e-06,0.00661989858399
9020.60399956,25.1902625724,25.2383067056,19.4601658711,0.00047569966524,6.61770772472e-06,-5.02821307403,282776070.212,1.00047581283,6.61770772472e-06,0.00655050538676
9020.58304327,25.2032144869,25.202295442,19.4309978739,0.000479557770971,5.04811419141e-06,-5.06350080281,274647186.538,1.00047967278,5.04811419141e-06,0.00632338379941
9020.48239714,25.3447888791,25.1166485282,19.5210630647,0.000492748179495,1.2969573361e-06,-5.2034252501,300531479.859,1.0004928696,1.2969573361e-06,0.00549770113209
9020.4288383,25.3892598289,25.19092154,19.396779999,0.000498923585964,2.754628311e-06,-5.27515959926,265408312.224,1.00049904807,2.754628311e-06,0.00511713995135
9019.87172439,25.010090499,25.1215297943,18.9879273731,0.000578122333043,1.18528973055e-07,-6.13122745983,176340505.3,1.00057828948,1.18528973055e-07,0.00217391093403
9019.87172439,25.010090499,25.1215297943,18.9879273731,0.000578122333043,1.18528973055e-07,-6.13122745983,176340505.3,1.00057828948,1.18528973055e-07,0.00217391093403
9019.86947153,25.0020708203,25.1153571543,18.9928135636,0.000578623701132,3.87431454812e-07,-6.13641648757,177204247.08,1.00057879114,3.87431454812e-07,0.00216265966671
9019.8343649,25.0232479741,25.1728412322,18.7997687151,0.000584465415675,4.00691749425e-07,-6.18657886837,146095155.161,1.00058463625,4.00691749425e-07,0.00205685148984
9019.82684812,25.0560845521,25.1639577592,18.7904609323,0.000585175948258,3.10936783282e-07,-6.19701802514,144741642.063,1.0005853472,3.10936783282e-07,0.00203549137944
9019.80177603,25.1413373023,25.1284410976,18.8621736001,0.000589102601471,-4.60072782749e-08,-6.22459720192,155502691.814,1.00058927616,-4.60072782749e-08,0.00198012124377
9019.80177603,25.1413373023,25.1284410976,18.8621736001,0.000589102601471,-4.60072782749e-08,-6.22459720192,155502691.814,1.00058927616,-4.60072782749e-08,0.00198012124377
9019.80116283,25.1436441112,25.1368106963,18.8502861278,0.000589261747114,-4.95543998156e-08,-6.22650254703,153665101.654,1.0005894354,-4.95543998156e-08,0.00197635202143
9019.79881913,25.1354499389,25.1360987877,18.8343771833,0.00058984393871,-2.73708745231e-07,-6.22839776565,151239795.274,1.00059001793,-2.73708745231e-07,0.00197260994942
9019.62977651,25.2793454488,25.0045506017,18.6115543885,0.000614065422446,-2.83993407756e-07,-6.49235840999,121030651.361,1.000614254,-2.83993407756e-07,0.00151497186676
9019.62977651,25.2793454488,25.0045506017,18.6115543885,0.000614065422446,-2.83993407756e-07,-6.49235840999,121030651.361,1.000614254,-2.83993407756e-07,0.00151497186676
9019.61293855,25.3534968822,24.9534030646,18.6001592809,0.000615699898537,2.0426044942e-07,-6.51992399964,119659322.129,1.00061588948,2.0426044942e-07,0.00147378110599
9019.60551472,25.4129587775,24.8535314255,18.5652409817,0.00061644079706,-4.95794543999e-07,-6.52818768246,115553129.952,1.00061663084,-4.95794543999e-07,0.00146165242918
9019.53207925,25.3798743941,25.0160441764,18.431175577,0.000625163830774,-3.20534553118e-07,-6.63751101166,101055009.698,1.00062535929,-3.20534553118e-07,0.00131028447133
9019.52704496,25.4386554169,25.0600305502,18.3959667664,0.000625732685986,-3.28277225325e-08,-6.64706640408,97558891.2476,1.0006259285,-3.28277225325e-08,0.00129782381705
9019.50491598,25.6473845305,25.1152895405,18.4741490518,0.000629352228907,2.04886515644e-07,-6.68166911707,105492355.845,1.00062955031,2.04886515644e-07,0.00125368368041
9019.50487696,25.6476124714,25.0929668406,18.474647753,0.000629501877527,2.1931660479e-07,-6.683212271,105544978.124,1.00062970006,2.1931660479e-07,0.00125175054546
9019.43786948,25.7442191721,25.1962861686,18.563079649,0.00063701292935,8.96986618135e-08,-6.79603234477,115303650.891,1.00063721587,8.96986618135e-08,0.00111820300193
9019.22056718,26.0855524496,25.1469855978,18.5987430155,0.000673117232008,1.00581247428e-07,-7.1504661808,119489972.712,1.00067334383,1.00581247428e-07,0.000784498278019
9019.20487773,26.0660399554,25.1889577772,18.4637864459,0.00067504978609,-2.97027348622e-07,-7.1747579978,104404824.699,1.00067527768,-2.97027348622e-07,0.000765670989745
9019.19437025,26.0496536009,25.109992347,18.4682464451,0.00067649452462,3.24889724175e-07,-7.19534313799,104871510.061,1.0006767234,3.24889724175e-07,0.000750070663409
9019.19153355,26.064902817,25.0763304324,18.5210872328,0.000676961625622,-6.69228456312e-08,-7.20474498547,110562024.909,1.00067719082,-6.69228456312e-08,0.000743051660935
9019.18200135,26.0165112986,25.1282115329,18.5595267381,0.000678898237539,4.41033055916e-08,-7.21556384033,114894714.178,1.00067912874,4.41033055916e-08,0.000735056022675
9019.17670709,26.0373762636,25.1411265788,18.5783557967,0.000679544274697,-3.27177001429e-07,-7.22996297627,117078568.93,1.00067977522,-3.27177001429e-07,0.000724547688111
9019.17391669,26.0263148789,25.1503448985,18.6235662781,0.00067974148736,-2.27153124295e-08,-7.23234059575,122493224.733,1.00067997256,-2.27153124295e-08,0.000722827035755
9019.1735587,26.0303419724,25.1414297524,18.6097000696,0.000679816211411,-6.60240706406e-08,-7.2332834043,120806429.893,1.00068004734,-6.60240706406e-08,0.000722145869401
9019.16825481,26.0087516326,25.1529402624,18.5917459944,0.000680642398353,-9.28702373955e-08,-7.23859652499,118656817.059,1.00068087409,-9.28702373955e-08,0.000718319196032
9019.11866143,26.0069642594,25.0416648596,18.6654321765,0.000687571812907,-8.62901195104e-09,-7.31800787995,127730377.76,1.00068780824,-8.62901195104e-09,0.000663482632609
9019.11556653,25.9800997792,25.0286072473,18.6340839255,0.000688404882343,6.77873784052e-10,-7.32670632978,123788364.245,1.00068864189,6.77873784052e-10,0.000657736390148
9019.11556653,25.9800997792,25.0286072473,18.6340839255,0.000688404882343,6.77873784052e-10,-7.32670632978,123788364.245,1.00068864189,6.77873784052e-10,0.000657736390148
9019.1129687,25.9622966795,25.0179817103,18.64670889,0.000688810317358,6.55917351821e-08,-7.32949451143,125361094.898,1.0006890476,6.55917351821e-08,0.000655905055849
9019.11171997,25.9937493923,25.0111837092,18.6205195366,0.000689307987889,1.96239997981e-07,-7.33419439877,122120587.497,1.00068954562,1.96239997981e-07,0.000652829608772
9019.11164054,25.9890235634,25.0211643895,18.6157573315,0.000689387632803,1.33818954917e-07,-7.33606267024,121540406.78,1.00068962532,1.33818954917e-07,0.000651611084463
9019.11164054,25.9890235634,25.0211643895,18.6157573315,0.000689387632803,1.33818954917e-07,-7.33606267024,121540406.78,1.00068962532,1.33818954917e-07,0.000651611084463
9019.11200454,25.9624061687,25.0284380652,18.6459819822,0.000689581749328,2.62523000574e-08,-7.33995610657,125270002.054,1.00068981957,2.62523000574e-08,0.000649079010622
9019.1082552,25.9508352551,25.0103947399,18.6411649882,0.000689922581565,4.2743062609e-08,-7.34726636743,124668028.225,1.00069016063,4.2743062609e-08,0.000644351374916
9019.03686449,25.8786629887,24.9905555758,18.3833394273,0.000698858733074,-1.30163463333e-07,-7.46431867724,96334727.275,1.00069910299,-1.30163463333e-07,0.000573175458833
9019.02194326,25.9177891504,25.024726202,18.3540927453,0.000699147161934,-2.94651435454e-07,-7.48611525303,93558058.2388,1.00069939162,-2.94651435454e-07,0.000560817367805
9019.01907828,25.918606614,25.0034868626,18.3565814284,0.000699932230964,4.50461092269e-07,-7.49123085664,93791184.5641,1.00070017724,4.50461092269e-07,0.000557955774081
9019.0048643,25.9009225902,25.0489999605,18.3355373896,0.000700753712432,2.5290901029e-07,-7.50674481567,91838062.1069,1.0007009993,2.5290901029e-07,0.00054936647039
9018.98942551,26.0347920151,25.0573464666,18.4249303468,0.000702841687162,2.73575684106e-07,-7.52323072118,100425864.52,1.00070308874,2.73575684106e-07,0.000540383912911
9018.98942551,26.0347920151,25.0573464666,18.4249303468,0.000702841687162,2.73575684106e-07,-7.52323072118,100425864.52,1.00070308874,2.73575684106e-07,0.000540383912911
9018.98811995,26.0320790486,25.067711752,18.4343795982,0.000703150146121,2.3795101335e-07,-7.52517399582,101379311.351,1.00070339741,2.3795101335e-07,0.000539334818222
9018.9881521,26.0349761039,25.0781771643,18.4305882496,0.000703239535942,1.72486969707e-07,-7.52530758114,100995674.748,1.00070348687,1.72486969707e-07,0.000539262775822
9018.98056517,25.9751117533,24.936155058,18.3575426634,0.000703358821796,-1.94748830464e-07,-7.53913854797,93881383.2814,1.00070360624,-1.94748830464e-07,0.000531855592592
9018.94126621,25.8226678038,24.7628437551,18.4896684675,0.000709567586078,7.55818130302e-08,-7.60505401398,107142305.58,1.00070981939,7.55818130302e-08,0.000497928525675
9018.93718295,25.7834998362,24.8168279898,18.4775357753,0.000710069718838,2.93863774195e-08,-7.61279376544,105850234.964,1.00071032188,2.93863774195e-08,0.000494089558135
9018.93513323,25.7790735678,24.8411180484,18.480278829,0.000710256336331,-1.70622976183e-07,-7.6169308049,106140986.43,1.00071050863,-1.70622976183e-07,0.000492049712504
9018.93428403,25.7751151884,24.8337516968,18.4706458263,0.000710403466939,-9.48953220889e-10,-7.61729277873,105123438.911,1.00071065586,-9.48953220889e-10,0.000491871635618
9018.93144114,25.7961765455,24.7632825141,18.5142337605,0.000710695779786,1.58812571603e-07,-7.62314784311,109806881.762,1.00071094838,1.58812571603e-07,0.000489000110213
9018.92118962,25.6324208265,24.6972743322,18.5744009651,0.00071170252048,1.7639501025e-07,-7.63478542098,116616457.299,1.00071195584,1.7639501025e-07,0.000483342318699
9018.91760051,25.616750888,24.7224083338,18.582208946,0.000712346826206,-2.37012258765e-07,-7.63539864875,117530560.375,1.00071260061,-2.37012258765e-07,0.000483046010626
9018.90311955,25.564945468,24.710132632,18.6462353947,0.000714313168662,-5.87467856526e-08,-7.66192100123,125301751.062,1.00071456835,-5.87467856526e-08,0.000470402897741
9018.90209019,25.5670897796,24.6898570868,18.6384328849,0.000714837854272,-1.65819213933e-07,-7.66543025478,124327887.156,1.00071509341,-1.65819213933e-07,0.000468755027792
9018.89547983,25.5449665892,24.6589480159,18.539012007,0.000715743915447,1.36802229302e-07,-7.67372753474,112561692.49,1.00071600012,1.36802229302e-07,0.000464881727243
9018.89204925,25.476274114,24.6876233633,18.5807152958,0.000716502216021,1.73290300313e-07,-7.68506791995,117355141.861,1.00071675897,1.73290300313e-07,0.000459639569606
9018.87200243,25.4327550178,24.6464617284,18.7403746901,0.000719769937054,6.98398811309e-08,-7.716397124,137670635.352,1.00072002903,6.98398811309e-08,0.000445462662899
9018.86405008,25.3845491504,24.6555607265,18.7551024504,0.000721133662985,8.79653128743e-08,-7.73811793907,139713219.901,1.00072139374,8.79653128743e-08,0.000435891177323
9018.85508992,25.3765069076,24.6457089427,18.7373673373,0.000722193324275,-1.11393339009e-07,-7.744654131,137257233.125,1.00072245417,-1.11393339009e-07,0.0004330513997
9018.82417487,25.2911017457,24.7648454576,18.8563769546,0.000725167456096,5.45570550615e-08,-7.793070991,154603905.315,1.00072543045,5.45570550615e-08,0.000412583895022
9018.82344926,25.2855401597,24.7785977117,18.8522950007,0.000725434201944,-6.96395753351e-08,-7.79590691913,153974105.584,1.00072569739,-6.96395753351e-08,0.000411415494279
9018.8158221,25.2164605021,24.6730477615,18.8576591028,0.000727035836181,-2.95628858127e-08,-7.82300872609,154802257.571,1.00072730019,-2.95628858127e-08,0.000400415129174
9018.8158221,25.2164605021,24.6730477615,18.8576591028,0.000727035836181,-2.95628858127e-08,-7.82300872609,154802257.571,1.00072730019,-2.95628858127e-08,0.000400415129174
9018.80746647,25.206468808,24.716155757,18.8940378173,0.000728541472811,-3.61714301695e-08,-7.82771884466,160537451.717,1.00072880692,-3.61714301695e-08,0.000398533561118
9018.80697233,25.191207403,24.7300656461,18.8902543957,0.00072853121047,1.36845114807e-07,-7.82916478808,159931218.386,1.00072879665,1.36845114807e-07,0.000397957720558
9018.80563059,25.2083130524,24.7171062935,18.8452118275,0.00072869321468,1.22507580913e-09,-7.82894783546,152887333.764,1.00072895878,1.22507580913e-09,0.000398044067892
9018.80401801,25.2091507749,24.7149051706,18.8273560157,0.000729045314316,-4.85060892513e-08,-7.83399414028,150181634.432,1.00072931113,-4.85060892513e-08,0.000396040475815
9018.8026253,25.2221495186,24.71479371,18.8213009778,0.000729196234027,1.00291474444e-07,-7.83706586217,149275026.477,1.00072946216,1.00291474444e-07,0.000394825816118
9018.79660931,25.2535592076,24.7469451539,18.7838762083,0.000729775054528,-7.03150439305e-08,-7.84272603364,143791689.321,1.00073004141,-7.03150439305e-08,0.000392597347009
9018.79660931,25.2535592076,24.7469451539,18.7838762083,0.000729775054528,-7.03150439305e-08,-7.84272603364,143791689.321,1.00073004141,-7.03150439305e-08,0.000392597347009
9018.78797,25.3466752286,24.7619153891,18.736303213,0.000731469701683,1.33703551433e-08,-7.85764648253,137111252.054,1.00073173729,1.33703551433e-08,0.000386783101795
9018.78672322,25.3406398307,24.7636140281,18.7578602565,0.000731429358251,-7.36538048813e-08,-7.8594923483,140099053.648,1.00073169692,-7.36538048813e-08,0.000386069810629
9018.75241061,25.4284555094,24.5969658603,18.7716654917,0.00073443636321,-3.32808082607e-08,-7.90969745998,142046566.046,1.00073470613,-3.32808082607e-08,0.000367165646094
9018.75076908,25.4450698007,24.5523752687,18.7472698388,0.00073494110041,6.60208509692e-08,-7.91451668076,138623175.04,1.00073521124,6.60208509692e-08,0.000365400450635
9018.74498801,25.4512737669,24.5224023446,18.6959769158,0.000735355005067,6.31164952151e-08,-7.91973246498,131692065.192,1.00073562544,6.31164952151e-08,0.000363499562349
9018.74572647,25.4684590271,24.5330755023,18.7157493665,0.000735294749741,3.7354622521e-08,-7.91809531566,134321853.063,1.00073556515,3.7354622521e-08,0.000364095152813
9018.63860419,25.3190817925,24.7556084131,18.5952645956,0.000749756452243,7.68065751898e-08,-8.08236094908,119075058.463,1.00075003759,7.68065751898e-08,0.000308940780259
9018.63693766,25.3312904779,24.7590700933,18.585048505,0.000749924158986,-6.20237013938e-08,-8.08175713469,117864769.61,1.00075020542,-6.20237013938e-08,0.000309127379477
9018.63646705,25.3567562887,24.769392763,18.5660717455,0.000749989816262,-3.13548547467e-08,-8.08256778419,115649167.192,1.00075027113,-3.13548547467e-08,0.000308876887068
9018.62208057,25.3015079438,24.8924728306,18.5005984972,0.000751240513595,2.86586782228e-08,-8.10273873973,108319797.445,1.00075152277,2.86586782228e-08,0.00030270896072
9018.61512858,25.2561047945,24.8757778495,18.4695762643,0.000752543860801,7.75814114723e-08,-8.11108998298,105011062.982,1.00075282709,7.75814114723e-08,0.000300191491186
9018.61007665,25.2885634165,24.8892240517,18.4374748805,0.000752814917607,-6.40834565365e-08,-8.11560454224,101693595.081,1.00075309835,-6.40834565365e-08,0.000298839313452
9018.61007665,25.2885634165,24.8892240517,18.4374748805,0.000752814917607,-6.40834565365e-08,-8.11560454224,101693595.081,1.00075309835,-6.40834565365e-08,0.000298839313452
9018.60414427,25.3366323323,24.9067067335,18.4101124362,0.000753771863987,-1.55423537184e-07,-8.12876050235,98948734.0593,1.00075405602,-1.55423537184e-07,0.000294933543773
9018.55779876,25.1427753584,24.6814583535,18.497410315,0.000760889418713,-7.82662826708e-08,-8.20553689571,107975004.125,1.00076117897,-7.82662826708e-08,0.000273137044097
9018.55667276,25.1665413151,24.6554321383,18.5083750306,0.000761015888646,6.2392727899e-08,-8.20930953695,109165433.773,1.00076130553,6.2392727899e-08,0.000272108537333
9018.5559534,25.1558584433,24.6564426106,18.5151162346,0.000761050469296,-1.54275439467e-07,-8.20974334475,109903826.265,1.00076134014,-1.54275439467e-07,0.000271990520126
9018.55473019,25.1590441938,24.6569785949,18.4997804291,0.000761509954993,-6.22342047061e-08,-8.21111509064,108231220.716,1.00076179998,-6.22342047061e-08,0.000271617674031
9018.55133695,25.167755915,24.598657786,18.4708538676,0.000761686965694,-3.84653517334e-08,-8.2263493374,105145311.205,1.00076197712,-3.84653517334e-08,0.000267511142739
9018.55133695,25.167755915,24.598657786,18.4708538676,0.000761686965694,-3.84653517334e-08,-8.2263493374,105145311.205,1.00076197712,-3.84653517334e-08,0.000267511142739
9018.53593426,25.2002481858,24.5230831391,18.4728183454,0.000764957843057,6.85256533644e-08,-8.24474570988,105352069.853,1.0007652505,6.85256533644e-08,0.000262634898239
9018.5300202,25.2497157213,24.5667554599,18.3954989618,0.000766011570752,1.18848411193e-07,-8.25066818589,97513263.4252,1.00076630503,1.18848411193e-07,0.00026108404633
9018.53110501,25.2496708647,24.5833709314,18.3827832006,0.000765949192528,2.62413997498e-08,-8.25056442753,96281158.2302,1.00076624261,2.62413997498e-08,0.000261111137388
9018.53055474,25.2507567844,24.5798164913,18.3809469289,0.000765942511645,6.29859845955e-08,-8.25073649969,96104522.0917,1.00076623592,6.29859845955e-08,0.000261066211296
9018.52715676,25.2763615123,24.5257986149,18.3667639925,0.000766245841539,7.4774181707e-08,-8.25183540025,94751098.2136,1.00076653948,7.4774181707e-08,0.00026077948306
9018.52637333,25.2797750647,24.5348867608,18.3669673723,0.000766421379187,1.52473470765e-08,-8.25280787352,94770370.632,1.00076671516,1.52473470765e-08,0.000260526005255
9018.52399825,25.3134188856,24.5779022022,18.3527800407,0.000766806662912,3.32105494037e-09,-8.25499868248,93435324.7219,1.00076710073,3.32105494037e-09,0.000259955867309
9018.509749,25.3138070133,24.6746600677,18.38200309,0.000769459522967,7.75510792955e-09,-8.28871093188,96206077.5668,1.00076975563,7.75510792955e-09,0.000251338246129
9018.509749,25.3138070133,24.6746600677,18.38200309,0.000769459522967,7.75510792955e-09,-8.28871093188,96206077.5668,1.00076975563,7.75510792955e-09,0.000251338246129
9018.50741601,25.3210351255,24.6489182411,18.3585882511,0.000769659718895,2.65754276521e-08,-8.2914922786,93979595.8405,1.00076995598,2.65754276521e-08,0.000250640158584
9018.50045379,25.3334912359,24.7645255702,18.2772781176,0.000770561730204,-3.7591682121e-08,-8.30135417269,86640516.1111,1.00077085869,-3.7591682121e-08,0.000248180520169
9018.48794999,25.2921387953,24.869381704,18.2001866246,0.000772540277195,-5.8432631256e-08,-8.32256457114,80212235.5837,1.00077283876,-5.8432631256e-08,0.000242971945686
9018.48555106,25.2794024462,24.8533678111,18.1957278181,0.000773220846562,6.41678263282e-08,-8.32527751242,79855380.9118,1.00077351986,6.41678263282e-08,0.000242313670401
9018.47482849,25.2993201778,24.8354375712,18.1423600356,0.000775470713027,-3.28428016967e-08,-8.33664806779,75705398.9048,1.00077577147,-3.28428016967e-08,0.000239574034501
9018.45506118,25.2296188123,24.8547452216,18.0769419197,0.000778108028821,7.77521516005e-08,-8.35638993591,70911410.7308,1.00077841083,7.77521516005e-08,0.000234890775749
9018.45419448,25.2442059649,24.8558040079,18.0854398696,0.000778208954387,-6.31446157461e-08,-8.35600008652,71516580.0523,1.00077851184,-6.31446157461e-08,0.000234982365627
9018.43926908,25.2840363554,24.9518981835,18.0615056616,0.000779647174181,-8.62947191053e-08,-8.37882767103,69825208.9059,1.00077995118,-8.62947191053e-08,0.000229679047087
9018.41219181,25.2711882552,24.9669212125,18.0996771891,0.00078286682921,4.74154391152e-08,-8.42301714536,72542067.2202,1.00078317335,4.74154391152e-08,0.00021975063201
9018.41094248,25.2667993182,24.9575352985,18.1043466171,0.000782911681815,-4.79162073042e-08,-8.42354231033,72881589.2514,1.00078321824,-4.79162073042e-08,0.000219635256974
9018.41042804,25.2762295729,24.9561476561,18.1026353156,0.000783038396045,4.39334730951e-08,-8.42474217935,72756973.5352,1.00078334505,4.39334730951e-08,0.000219371881474
9018.40952048,25.2715477164,24.9469142538,18.115686036,0.000783427860071,7.63985470578e-08,-8.42866300541,73712727.5266,1.00078373482,7.63985470578e-08,0.00021851344647
9018.40765099,25.2849552343,24.9456129495,18.1436657525,0.000783586712507,9.07586372135e-08,-8.42943677451,75804313.2853,1.0007838938,9.07586372135e-08,0.000218344432916
9018.40765099,25.2849552343,24.9456129495,18.1436657525,0.000783586712507,9.07586372135e-08,-8.42943677451,75804313.2853,1.0007838938,9.07586372135e-08,0.000218344432916
9018.40426171,25.3137273556,24.9643577664,18.1616750352,0.00078387438342,8.58149314859e-08,-8.43329392032,77181861.6939,1.00078418169,8.58149314859e-08,0.000217503868733
9018.3992004,25.2988622012,24.9603880021,18.1837342775,0.000784194145894,5.9023767133e-08,-8.44362225844,78903352.6632,1.00078450171,5.9023767133e-08,0.000215268976463
9018.37953564,25.3410979501,24.9313494194,18.2631280347,0.0007878616164,5.88044635054e-08,-8.47659675948,85423178.6461,1.00078817206,5.88044635054e-08,0.000208286346429
9018.37736733,25.3247734884,24.9395938914,18.2955904525,0.000787958392515,5.55731467561e-08,-8.47963193483,88241722.4267,1.00078826891,5.55731467561e-08,0.00020765511927
9018.37565195,25.3096038484,24.9035146655,18.3128719488,0.000788669998606,-7.4121001333e-08,-8.48525134452,89779924.3566,1.00078898108,-7.4121001333e-08,0.00020649149259
9018.36867102,25.3577207335,24.8832470793,18.3148835629,0.000789534252175,1.13149906609e-08,-8.49062526022,89960708.6948,1.00078984602,1.13149906609e-08,0.000205384801013
9018.36718423,25.3611550039,24.8674253274,18.2979416814,0.00078974810944,-3.7448470072e-09,-8.49291670334,88449443.02,1.00079006004,-3.7448470072e-09,0.000204914712221
9018.3671163,25.3614344305,24.8710883712,18.3062239614,0.000789856336963,-3.36968130101e-08,-8.49279661659,89185048.1087,1.00079016836,-3.36968130101e-08,0.000204939321241
9018.36700598,25.3618361997,24.8617677655,18.3177050495,0.000789910733383,-3.08919685869e-08,-8.49360186568,90214890.0448,1.0007902228,-3.08919685869e-08,0.000204774360465
9018.35555808,25.3893043109,24.7746390726,18.3198806768,0.000792140775842,6.15070860544e-08,-8.51320997533,90411377.6817,1.0007924546,6.15070860544e-08,0.000200798231926
9018.29711473,25.2812587526,24.7882980631,18.2006492678,0.000800728120784,-1.23803994281e-07,-8.61517829533,80249353.8131,1.00080104879,-1.23803994281e-07,0.000181332481875
9018.28974648,25.1585853591,24.7382892923,18.2173441877,0.000802581764412,1.20930763491e-07,-8.63386291055,81600356.4077,1.00080290392,1.20930763491e-07,0.000177975810931
9018.28744142,25.1569203656,24.7240047998,18.1968113551,0.00080278068534,7.11075710605e-08,-8.63869630742,79941954.0623,1.000803103,7.11075710605e-08,0.00017711765877
9018.28762479,25.1576932402,24.7240076655,18.1885117428,0.000802829559286,3.97083448429e-08,-8.6388544689,79281212.5839,1.00080315191,3.97083448429e-08,0.000177089647794
9018.27552758,25.1757790739,24.7780006259,18.201108599,0.000803946706361,-1.14423696083e-08,-8.65362189726,80286223.3117,1.00080426996,-1.14423696083e-08,0.000174493703989
9018.27252176,25.174892486,24.7794481459,18.191647194,0.000804030139312,3.46285571091e-08,-8.65751394534,79530185.0725,1.00080435346,3.46285571091e-08,0.00017381588601
9018.27065313,25.1763706737,24.7783329863,18.2152712864,0.000804168613111,3.56341606909e-08,-8.65903144457,81431382.1224,1.00080449204,3.56341606909e-08,0.000173552320568
9018.26958089,25.1777039669,24.7927181672,18.211069354,0.000804337590818,9.51676219056e-08,-8.65873719502,81089930.8396,1.00080466116,9.51676219056e-08,0.000173603395773
9018.26928893,25.1760087458,24.7963820644,18.2152102188,0.000804331013453,4.81115483478e-08,-8.6590403159,81426409.4519,1.00080465457,4.81115483478e-08,0.000173550780935
9018.26244614,25.0501130041,24.7479305045,18.1830940519,0.000805896554545,-3.21642650958e-08,-8.67117476907,78852852.886,1.00080622138,-3.21642650958e-08,0.000171457562824
